id,Listening_Time_minutes
751532,43.241832
751533,12.122914
751534,25.940645999999997
751535,72.18519599999999
751536,8.483638000000001
751537,71.22092
751538,47.453137999999996
751539,50.45883
751540,12.210758
751541,3.0810699999999995
751542,31.732436000000007
751543,73.922374
751544,30.604613999999998
751545,57.10358599999999
751546,70.279076
751547,75.56361000000001
751548,33.88814
751549,51.002236
751550,9.204095999999998
751551,74.87921800000001
751552,61.24915
751553,21.665052
751554,73.431928
751555,9.270846
751556,47.48853
751557,19.608642000000003
751558,56.32916600000001
751559,14.552776
751560,73.699392
751561,84.656024
751562,28.758154
751563,29.048398
751564,55.242058
751565,28.919178
751566,15.22089
751567,15.014278
751568,92.633314
751569,81.15437399999999
751570,74.13743
751571,61.13096
751572,97.484902
751573,65.300402
751574,61.370234
751575,97.136926
751576,59.743574
751577,74.20834599999999
751578,6.348249999999999
751579,10.518534
751580,13.661436
751581,11.76463
751582,43.906518
751583,37.825872
751584,90.29008800000001
751585,34.75957999999999
751586,17.294562
751587,6.956776
751588,93.715272
751589,60.28519399999999
751590,36.595658
751591,6.590762
751592,32.882476
751593,40.394529999999996
751594,100.252228
751595,25.604390000000002
751596,13.322898
751597,76.438488
751598,80.82307
751599,17.650236
751600,35.642226
751601,22.056626
751602,90.09844799999999
751603,66.280368
751604,69.535428
751605,55.05754399999999
751606,58.43517999999999
751607,21.216693999999997
751608,23.364663999999998
751609,66.39549000000001
751610,41.875362
751611,74.6064
751612,10.85029
751613,57.387158
751614,62.138072
751615,3.764922
751616,24.104594
751617,37.131761999999995
751618,38.365796
751619,50.515478
751620,23.867939999999997
751621,9.693742
751622,62.14430399999999
751623,3.7812240000000004
751624,107.10373999999999
751625,18.561394
751626,8.635378
751627,78.259218
751628,55.097958000000006
751629,21.077189999999998
751630,53.76372
751631,47.233766
751632,102.154596
751633,41.308122000000004
751634,49.306965999999996
751635,107.22292
751636,94.11327200000001
751637,63.058524
751638,15.889394
751639,80.239402
751640,14.003392
751641,6.375596
751642,38.008534
751643,73.21916999999999
751644,48.389404
751645,57.202712
751646,3.0179400000000003
751647,29.827792
751648,14.724686000000002
751649,92.606564
751650,77.501272
751651,32.205146
751652,82.731566
751653,26.189733999999998
751654,6.297016
751655,11.111066
751656,54.408194
751657,91.84142999999999
751658,77.894772
751659,39.220972
751660,91.885926
751661,40.510252
751662,21.155988
751663,102.631466
751664,93.018696
751665,78.89920400000001
751666,48.117654
751667,69.059068
751668,16.594445999999998
751669,19.020283999999997
751670,55.31842400000001
751671,59.626544
751672,62.408672
751673,46.468736
751674,13.77389
751675,105.394408
751676,95.795002
751677,35.377876
751678,10.517968
751679,69.190224
751680,50.901418
751681,42.01459
751682,69.94899000000001
751683,32.680092
751684,43.519052
751685,81.968966
751686,27.237732000000005
751687,16.582
751688,51.330062
751689,55.33217400000001
751690,37.381892
751691,61.55669600000001
751692,78.00700199999999
751693,16.288266
751694,100.68902800000001
751695,113.568878
751696,24.866676
751697,47.950248
751698,82.41861199999998
751699,25.386
751700,18.775974
751701,74.373304
751702,76.902034
751703,24.418632000000002
751704,92.021104
751705,73.009686
751706,62.640826000000004
751707,92.21001999999999
751708,54.38008
751709,57.639642
751710,64.835204
751711,90.225966
751712,35.718192
751713,65.97716
751714,86.063364
751715,45.27596200000001
751716,72.979868
751717,26.549051999999996
751718,58.491200000000006
751719,51.248992
751720,74.69058
751721,12.934706
751722,58.29419399999999
751723,12.445526000000001
751724,29.598836
751725,5.156464
751726,31.746954
751727,1.011924
751728,17.531724
751729,18.277266
751730,33.51644
751731,69.702168
751732,81.355944
751733,89.94071399999999
751734,53.218098
751735,45.822848
751736,66.801932
751737,11.756332
751738,32.961307999999995
751739,39.57263
751740,74.010698
751741,11.427546
751742,22.36725
751743,18.560049999999997
751744,50.460628
751745,15.47276
751746,69.39350999999999
751747,90.38242799999998
751748,102.24662800000002
751749,65.93832
751750,3.4851020000000004
751751,71.284888
751752,58.226028
751753,108.841784
751754,55.509218
751755,42.44247
751756,42.17109
751757,71.665468
751758,48.926491999999996
751759,44.337317999999996
751760,59.18564
751761,13.62081
751762,112.11019200000001
751763,57.453872000000004
751764,48.47257799999999
751765,11.553172
751766,5.885561999999999
751767,90.844554
751768,3.344314
751769,71.935528
751770,83.94259
751771,97.457988
751772,22.357832
751773,60.516562
751774,11.735622
751775,36.95589199999999
751776,43.299076
751777,89.226908
751778,53.47520000000001
751779,55.07642
751780,3.950118
751781,59.799562
751782,4.889419999999999
751783,68.796228
751784,4.182364
751785,32.680642
751786,62.244002
751787,33.270616
751788,97.18995600000001
751789,82.858778
751790,44.238056
751791,20.419458
751792,65.48016
751793,77.27329
751794,11.440280000000001
751795,95.56075
751796,74.57839
751797,25.489394
751798,52.289182
751799,95.139408
751800,27.886122
751801,18.086204000000002
751802,77.501272
751803,91.72547
751804,46.907414
751805,53.714783999999995
751806,13.996916000000002
751807,11.71674
751808,54.564652
751809,17.303976
751810,49.70881
751811,51.212864
751812,22.038981999999997
751813,85.088542
751814,63.089617999999994
751815,26.436922
751816,67.75809799999999
751817,85.507174
751818,22.30495
751819,47.011626
751820,17.269408000000002
751821,33.985892
751822,25.087743999999997
751823,37.831592
751824,17.517462000000002
751825,20.994668
751826,87.00888400000001
751827,17.006238
751828,25.227619999999998
751829,18.006871999999998
751830,72.18701800000001
751831,39.303999999999995
751832,29.060446000000002
751833,25.363028
751834,6.109418
751835,17.516014000000002
751836,107.85101599999999
751837,51.361992
751838,19.320728000000003
751839,53.960916
751840,16.512012
751841,33.60868
751842,68.487994
751843,60.915878
751844,51.079522
751845,20.199338
751846,22.630367999999997
751847,46.050746000000004
751848,59.01918600000001
751849,15.69472
751850,75.673552
751851,31.489344
751852,73.54427
751853,28.230642
751854,39.671318
751855,65.743006
751856,45.718604
751857,22.33475
751858,21.286331999999998
751859,83.251082
751860,95.84218800000001
751861,100.427702
751862,47.55228
751863,96.800808
751864,45.872732000000006
751865,49.96013
751866,2.4918579999999997
751867,38.403954
751868,44.302445999999996
751869,17.47
751870,38.44354
751871,72.72544200000002
751872,18.727898000000003
751873,27.586036
751874,25.475935999999997
751875,42.96605
751876,12.934190000000001
751877,21.8935
751878,79.60929200000001
751879,34.345665999999994
751880,27.356531999999998
751881,69.52709999999999
751882,30.299216
751883,4.58516
751884,10.693088
751885,69.05127999999999
751886,89.915108
751887,83.4671
751888,48.0986
751889,16.552457999999998
751890,21.551468
751891,70.43976599999999
751892,97.484902
751893,89.55297400000002
751894,50.74921
751895,6.183202
751896,40.424454000000004
751897,40.105688
751898,12.398132
751899,86.99469000000002
751900,30.001500000000004
751901,44.034794
751902,12.714294
751903,59.974526000000004
751904,73.450202
751905,19.64568
751906,20.083043999999997
751907,28.967214000000002
751908,19.687407999999998
751909,83.901332
751910,13.657798
751911,73.71156599999999
751912,47.84375200000001
751913,7.182636
751914,110.793094
751915,5.532093999999999
751916,15.161408
751917,107.96708000000001
751918,69.61131
751919,67.52510399999998
751920,19.196362
751921,97.866264
751922,48.337582000000005
751923,98.512866
751924,86.94823399999999
751925,32.21007
751926,12.981528
751927,81.52609400000001
751928,39.893134
751929,61.607702
751930,16.174916000000003
751931,37.220064
751932,3.7614360000000007
751933,95.84218800000001
751934,23.608022
751935,56.25587
751936,28.430383999999997
751937,16.725270000000002
751938,8.33041
751939,24.43263
751940,107.22292
751941,61.628182
751942,20.80111
751943,71.89386
751944,69.87931799999998
751945,26.914833999999995
751946,51.259696
751947,6.96644
751948,80.466944
751949,96.82524599999999
751950,64.151986
751951,46.339838
751952,23.926561999999997
751953,17.934108000000002
751954,20.646282000000003
751955,44.500628
751956,60.863355999999996
751957,15.758697999999999
751958,85.81561400000001
751959,11.652308
751960,74.75094399999999
751961,37.7311
751962,31.43145
751963,41.200462
751964,95.81151
751965,79.41848999999999
751966,91.631228
751967,33.932384
751968,50.253138
751969,88.40928
751970,18.730618
751971,48.829390000000004
751972,46.844982
751973,10.130728
751974,75.62834799999999
751975,101.33500000000001
751976,49.51715
751977,54.92827200000001
751978,61.82926200000001
751979,95.55629200000001
751980,9.126262
751981,8.889782
751982,34.888602
751983,42.846288
751984,5.670644
751985,7.946009999999999
751986,73.02014
751987,96.147056
751988,19.563982
751989,11.864802000000001
751990,39.264748
751991,70.14504000000002
751992,54.429724
751993,86.15005799999999
751994,56.570080000000004
751995,81.939152
751996,46.17635599999999
751997,44.41498
751998,5.497362
751999,109.482608
752000,70.98843
752001,46.480196
752002,17.67199
752003,62.426114000000005
752004,6.1818
752005,16.35217
752006,86.965408
752007,52.919894
752008,18.165516
752009,74.628506
752010,45.215072
752011,72.048852
752012,39.949908
752013,66.90249
752014,81.467266
752015,12.16148
752016,77.630584
752017,74.007216
752018,13.806514000000002
752019,81.879512
752020,107.61432599999998
752021,23.885783999999997
752022,23.214806000000003
752023,44.25794
752024,23.714786
752025,0.42815200000000003
752026,0.766088
752027,25.787768
752028,0.761246
752029,84.98511599999999
752030,33.637330000000006
752031,17.990052
752032,3.7864419999999996
752033,62.216072
752034,20.652746
752035,47.62898199999999
752036,77.01278
752037,20.491332
752038,33.39105
752039,78.55749599999999
752040,2.818208
752041,43.023212
752042,70.74589399999999
752043,43.65371999999999
752044,106.081376
752045,18.087109999999996
752046,93.01787200000001
752047,53.46981799999999
752048,90.29008800000001
752049,93.482252
752050,57.04156400000001
752051,74.963776
752052,68.267368
752053,48.968962
752054,51.134
752055,75.01164800000001
752056,28.912466000000002
752057,74.50984
752058,55.57116599999999
752059,55.61999999999999
752060,66.62167600000001
752061,18.098942
752062,45.903122
752063,83.90961
752064,61.241264
752065,36.064
752066,66.28710199999999
752067,25.038912000000003
752068,40.809742
752069,86.965408
752070,71.20085
752071,29.118576
752072,27.17553
752073,83.941714
752074,34.4486
752075,76.40924600000001
752076,17.433792
752077,84.60105200000001
752078,2.616818
752079,77.883264
752080,73.71494
752081,14.88048
752082,39.429046
752083,85.471672
752084,5.786878
752085,53.610065999999996
752086,87.137404
752087,4.070410000000001
752088,49.473706
752089,51.251594
752090,31.903064
752091,98.465902
752092,78.327184
752093,12.038692000000001
752094,34.82867
752095,102.496504
752096,16.857499999999998
752097,34.284928
752098,22.208302
752099,75.495154
752100,31.850862
752101,29.413905999999997
752102,33.721356
752103,72.73395000000001
752104,22.574199999999998
752105,14.629901999999998
752106,32.998924
752107,92.08998199999999
752108,5.049324
752109,59.54564799999999
752110,64.295264
752111,19.494322
752112,80.18167
752113,21.977430000000002
752114,35.6027
752115,21.796317999999996
752116,8.848356
752117,110.297278
752118,12.48253
752119,14.789061999999998
752120,51.433580000000006
752121,66.22573400000002
752122,88.36789399999999
752123,86.48714600000001
752124,14.988634
752125,30.212799999999998
752126,83.339038
752127,4.202746
752128,97.24903599999999
752129,28.691564
752130,26.59489
752131,47.087658
752132,78.480612
752133,82.76829599999999
752134,1.964764
752135,60.405356
752136,31.953951999999997
752137,74.48570400000001
752138,76.748458
752139,55.196924
752140,79.95401799999999
752141,57.15384200000001
752142,66.54510400000001
752143,73.67872600000001
752144,44.338472
752145,15.479236
752146,82.66288600000001
752147,67.26268200000001
752148,43.15575199999999
752149,18.427418
752150,12.496462
752151,58.587468
752152,41.861938
752153,31.906036
752154,30.168338
752155,40.46266
752156,80.632178
752157,60.34530600000001
752158,18.788808
752159,81.622834
752160,63.96861
752161,49.638054000000004
752162,13.869353999999998
752163,68.701504
752164,75.956798
752165,9.498560000000001
752166,16.457140000000003
752167,13.98082
752168,83.13715399999998
752169,43.706396
752170,66.420946
752171,73.379954
752172,46.675734
752173,50.19154999999999
752174,58.92463
752175,26.971972
752176,69.339654
752177,30.532646
752178,22.898594
752179,79.15048800000001
752180,19.334668
752181,94.262074
752182,76.41248599999999
752183,79.00253000000001
752184,79.42899600000001
752185,7.0963699999999985
752186,55.512153999999995
752187,57.71802399999999
752188,50.064998
752189,13.497484
752190,71.024292
752191,56.208962
752192,52.18770400000001
752193,4.9220500000000005
752194,87.419708
752195,27.127348
752196,72.72231
752197,80.833202
752198,16.242442
752199,5.463248
752200,50.669888
752201,69.028628
752202,11.510865999999998
752203,33.734644
752204,79.461016
752205,20.27666
752206,73.001228
752207,63.424893999999995
752208,32.457622
752209,78.058668
752210,83.961844
752211,96.59987199999999
752212,91.131892
752213,79.60236
752214,5.829505999999999
752215,71.168316
752216,20.132152
752217,79.13819
752218,78.32742
752219,88.820718
752220,77.89173000000001
752221,71.90624599999998
752222,28.399658
752223,9.871126
752224,77.191012
752225,62.150644
752226,6.65414
752227,28.617039999999996
752228,79.43591599999999
752229,18.308098
752230,61.20313599999999
752231,65.899822
752232,28.531166000000002
752233,61.248906
752234,17.102176
752235,7.933124000000001
752236,33.280346
752237,80.30537
752238,93.66607400000001
752239,66.99689000000001
752240,51.43149199999999
752241,4.921557999999999
752242,22.98457
752243,28.428397999999998
752244,78.07553999999999
752245,89.304316
752246,80.01918400000001
752247,90.376406
752248,72.286142
752249,3.8674420000000005
752250,33.47972599999999
752251,31.010053999999997
752252,87.631344
752253,23.807868
752254,13.441264
752255,79.563796
752256,92.886496
