id,Listening_Time_minutes
751740,69.695984
751741,16.42942
751742,20.831486
751743,19.342604
751744,53.622868
751745,15.757911
751746,67.29663
751747,77.58483
751748,92.848206
751749,63.535923
751750,4.0543127
751751,71.30424
751752,67.57529
751753,87.46394
751754,56.06459
751755,42.422268
751756,36.221916
751757,75.07516
751758,45.193985
751759,37.02499
751760,60.682747
751761,15.578213
751762,95.32936
751763,58.106777
751764,56.286854
751765,9.8324585
751766,7.0509095
751767,90.75102
751768,7.9106913
751769,78.40517
751770,84.28774
751771,91.04172
751772,23.914291
751773,64.31101
751774,15.265136
751775,33.12445
751776,40.41976
751777,77.8166
751778,50.32329
751779,63.63348
751780,6.5591235
751781,56.45092
751782,4.3847346
751783,79.605606
751784,3.5488462
751785,39.94756
751786,54.883533
751787,34.07593
751788,88.902054
751789,72.98186
751790,41.413227
751791,23.583523
751792,66.06168
751793,75.57635
751794,10.104976
751795,94.15798
751796,72.30648
751797,32.595028
751798,55.09716
751799,86.39908
751800,32.179916
751801,19.237238
751802,93.705734
751803,96.891884
751804,52.762997
751805,66.770615
751806,14.140554
751807,15.883842
751808,49.798035
751809,16.65217
751810,48.379223
751811,47.143753
751812,25.767506
751813,91.941605
751814,60.59108
751815,24.946003
751816,72.32443
751817,75.55786
751818,25.172798
751819,45.621277
751820,15.250916
751821,31.124128
751822,26.608646
751823,35.214817
751824,17.04026
751825,20.102419
751826,84.36838
751827,16.410746
751828,18.835667
751829,15.996753
751830,69.07139
751831,39.247555
751832,26.902277
751833,23.115738
751834,5.956415
751835,15.560188
751836,88.65406
751837,55.37209
751838,19.100039
751839,46.00619
751840,16.869831
751841,31.234848
751842,69.58092
751843,60.643658
751844,54.41641
751845,22.809576
751846,23.66782
751847,55.322712
751848,72.05542
751849,16.259394
751850,65.99824
751851,33.84984
751852,75.56863
751853,26.626368
751854,39.032867
751855,67.5225
751856,47.16918
751857,29.501734
751858,20.750628
751859,83.75025
751860,94.144936
751861,78.39416
751862,57.72794
751863,82.610115
751864,49.392586
751865,47.383198
751866,2.5855691
751867,34.04496
751868,49.683723
751869,20.66356
751870,42.083046
751871,70.543564
751872,17.721418
751873,24.902916
751874,23.040792
751875,40.045322
751876,15.013571
751877,20.149998
751878,73.384415
751879,38.89747
751880,26.061348
751881,73.00238
751882,23.055853
751883,4.451828
751884,10.391044
751885,70.05809
751886,90.68337
751887,96.60244
751888,49.83064
751889,21.394283
751890,22.307182
751891,72.72497
751892,96.17657
751893,83.94904
751894,50.676052
751895,7.4887543
751896,38.21238
751897,38.40876
751898,17.214645
751899,86.98825
751900,28.670336
751901,45.266342
751902,19.11505
751903,70.9334
751904,66.49524
751905,20.47364
751906,15.7678995
751907,32.279984
751908,15.75557
751909,91.08766
751910,10.550809
751911,73.52172
751912,51.125103
751913,7.186656
751914,98.7379
751915,5.286734
751916,19.56651
751917,95.34669
751918,64.62374
751919,66.22063
751920,15.995812
751921,86.47247
751922,51.92038
751923,92.57288
751924,77.36217
751925,31.998358
751926,12.529229
751927,77.25564
751928,41.1935
751929,65.3801
751930,18.768608
751931,40.75249
751932,7.4314446
751933,89.52959
751934,23.434801
751935,47.077396
751936,24.650078
751937,15.156665
751938,8.213274
751939,24.53
751940,98.92896
751941,62.912113
751942,20.744402
751943,64.630165
751944,66.441246
751945,22.646057
751946,55.707954
751947,10.832879
751948,93.38424
751949,86.80308
751950,62.450592
751951,46.732975
751952,20.78902
751953,21.557068
751954,18.401768
751955,46.544136
751956,58.358955
751957,22.036058
751958,81.6883
751959,13.016767
751960,87.074265
751961,30.345522
751962,31.647783
751963,49.16101
751964,89.69084
751965,91.51094
751966,87.06
751967,28.408148
751968,59.97854
751969,98.66908
751970,16.748293
751971,48.777622
751972,43.37596
751973,9.489893
751974,68.61264
751975,86.989784
751976,64.07962
751977,55.228275
751978,64.7773
751979,99.47523
751980,13.156808
751981,8.124208
751982,43.770924
751983,51.487988
751984,6.313162
751985,9.379955
751986,77.14515
751987,80.907974
751988,16.252722
751989,12.765788
751990,50.337822
751991,71.972694
751992,53.381157
751993,90.095634
751994,63.98909
751995,77.8795
751996,47.152283
751997,47.46312
751998,3.7494726
751999,84.69668
752000,62.57328
752001,48.042793
752002,18.951998
752003,54.120113
752004,5.01133
752005,13.97936
752006,98.96294
752007,49.30012
752008,20.50644
752009,77.51221
752010,42.725075
752011,71.01602
752012,37.829983
752013,70.82653
752014,88.78361
752015,12.653813
752016,69.04138
752017,71.0061
752018,12.887867
752019,82.00689
752020,84.88691
752021,25.478745
752022,21.038528
752023,45.521046
752024,19.660627
752025,3.0013072
752026,2.2863402
752027,23.423618
752028,1.960622
752029,84.984146
752030,35.017944
752031,16.095339
752032,7.3318367
752033,57.33944
752034,20.677921
752035,49.339314
752036,79.820625
752037,20.540178
752038,23.870043
752039,70.56368
752040,2.1959515
752041,39.17976
752042,69.35019
752043,48.4317
752044,79.55402
752045,21.080687
752046,94.41771
752047,50.103085
752048,86.39059
752049,87.97
752050,54.306793
752051,81.84587
752052,75.88453
752053,48.7191
752054,46.829212
752055,79.65445
752056,31.961391
752057,69.90398
752058,53.822426
752059,53.199074
752060,74.43685
752061,20.537846
752062,45.486984
752063,78.38653
752064,61.019436
752065,47.044632
752066,74.0341
752067,24.067572
752068,34.05494
752069,87.00988
752070,68.47337
752071,32.308033
752072,27.429333
752073,74.584885
752074,32.30907
752075,68.14237
752076,17.030272
752077,89.14862
752078,3.0452065
752079,82.76154
752080,76.14046
752081,15.400993
752082,35.885128
752083,90.41093
752084,4.9841723
752085,45.726818
752086,92.18104
752087,10.031337
752088,57.609753
752089,43.99382
752090,36.615612
752091,96.38626
752092,76.19814
752093,6.984001
752094,38.497166
752095,98.09781
752096,16.615633
752097,42.74049
752098,20.72718
752099,69.9172
752100,35.31679
752101,32.24479
752102,31.390976
752103,92.90026
752104,30.259052
752105,15.304151
752106,27.824038
752107,80.33873
752108,3.2258916
752109,61.040836
752110,60.703335
752111,24.828955
752112,83.67638
752113,21.271755
752114,38.523396
752115,19.327372
752116,8.451913
752117,99.631004
752118,9.31242
752119,19.749233
752120,54.740868
752121,68.81957
752122,82.745605
752123,97.20792
752124,17.262632
752125,33.257824
752126,83.539154
752127,4.883242
752128,89.89536
752129,30.666212
752130,27.94534
752131,46.804756
752132,71.09052
752133,76.23672
752134,1.2416852
752135,62.100296
752136,30.09586
752137,68.02089
752138,91.33405
752139,47.245304
752140,83.721436
752141,51.683723
752142,60.460064
752143,61.84886
752144,45.173153
752145,15.280414
752146,85.16695
752147,56.878124
752148,47.4827
752149,20.384367
752150,12.483492
752151,51.06109
752152,35.43436
752153,22.78983
752154,30.9751
752155,49.375546
752156,76.0901
752157,61.421074
752158,16.026804
752159,79.45321
752160,61.14687
752161,48.437386
752162,17.093061
752163,71.141556
752164,79.10943
752165,9.025252
752166,12.568431
752167,13.554856
752168,77.977425
752169,47.29259
752170,63.250008
752171,69.93463
752172,47.21535
752173,54.690136
752174,60.624313
752175,26.861107
752176,67.453476
752177,25.972734
752178,25.994167
752179,85.78231
752180,19.114792
752181,83.10036
752182,73.63326
752183,82.272865
752184,85.905495
752185,10.268628
752186,55.93165
752187,58.932774
752188,54.3387
752189,9.837028
752190,82.11562
752191,58.81201
752192,52.936775
752193,7.1947017
752194,94.21959
752195,20.18645
752196,78.18783
752197,82.376884
752198,17.501417
752199,6.7620187
752200,55.491947
752201,72.26059
752202,12.302864
752203,34.346264
752204,69.82935
752205,17.830254
752206,81.64551
752207,52.750107
752208,32.58217
752209,70.05553
752210,80.31333
752211,97.26615
752212,86.820786
752213,80.756546
752214,5.6709833
752215,67.5688
752216,18.532919
752217,78.41035
752218,75.48178
752219,79.70602
752220,67.192894
752221,73.16579
752222,25.16233
752223,7.9705267
752224,82.31479
752225,57.674942
752226,7.1619587
752227,28.859802
752228,69.77741
752229,18.085299
752230,65.30077
752231,67.612564
752232,28.804306
752233,70.07336
752234,21.672813
752235,8.807401
752236,42.385452
752237,82.578316
752238,78.734116
752239,58.28974
752240,54.829006
752241,5.327785
752242,25.819511
752243,35.107838
752244,80.86763
752245,85.535614
752246,83.16294
752247,77.04654
752248,86.53387
752249,11.272782
752250,34.97752
752251,28.282627
752252,78.99494
752253,21.419823
752254,18.705116
752255,83.93447
752256,81.561966
752257,37.903343
752258,86.148575
752259,33.24184
752260,58.950733
752261,93.34208
752262,61.57799
752263,55.738903
752264,83.70511
752265,73.134
752266,66.567795
752267,82.82815
752268,93.82449
752269,16.93357
752270,6.551309
752271,51.00908
752272,20.126844
752273,46.531914
752274,45.094006
752275,38.15393
752276,20.349112
752277,19.34831
752278,44.98343
752279,55.835377
752280,78.08343
752281,35.73318
752282,89.25694
752283,95.247215
752284,62.472244
752285,83.523
752286,56.27288
752287,3.5224357
752288,14.552997
752289,4.431533
752290,64.010635
752291,8.698464
752292,19.415318
752293,8.990393
752294,52.461098
752295,92.20805
752296,58.138596
752297,81.94398
752298,54.61035
752299,62.131863
752300,2.7460065
752301,89.11144
752302,90.518845
752303,51.370266
752304,76.8886
752305,72.92613
752306,52.076263
752307,7.4451914
752308,47.520058
752309,84.454544
752310,58.60751
752311,83.42378
752312,54.636616
752313,93.08041
752314,7.060752
752315,12.163547
752316,41.39123
752317,29.12928
752318,94.308914
752319,43.286484
752320,80.714134
752321,87.623665
752322,29.148512
752323,36.74543
752324,32.926
752325,67.75913
752326,31.16553
752327,60.522285
752328,20.427982
752329,92.90437
752330,75.55699
752331,15.803692
752332,23.02807
752333,50.626766
752334,75.73208
752335,11.9820175
752336,77.137535
752337,36.99618
752338,70.52315
752339,57.19229
752340,21.280039
752341,56.538704
752342,7.3104644
752343,74.89773
752344,83.02107
752345,76.21924
752346,38.7086
752347,5.933288
752348,49.027084
752349,29.249186
752350,26.237127
752351,20.314445
752352,37.167973
752353,76.60881
752354,33.3292
752355,24.767103
752356,35.95245
752357,68.08414
752358,71.72128
752359,10.623785
752360,49.229076
752361,12.537321
752362,70.90294
752363,19.069418
752364,34.897568
752365,75.75199
752366,49.12989
752367,8.22104
752368,31.472076
752369,89.135185
752370,85.6017
752371,19.938463
752372,83.23535
752373,40.398857
752374,33.97279
752375,91.14859
752376,90.85819
752377,24.349072
752378,75.03649
752379,23.672945
752380,88.735756
752381,10.186806
752382,79.72011
752383,42.525013
752384,42.202682
752385,3.1324883
752386,73.10161
752387,105.942154
752388,34.805668
752389,75.29748
752390,71.03714
752391,15.692455
752392,85.801704
752393,36.126545
752394,14.861381
752395,63.276394
752396,9.84793
752397,18.357246
752398,15.163295
752399,33.29986
752400,50.856102
752401,56.42521
752402,81.54698
752403,73.71239
752404,33.32776
752405,7.944554
752406,52.817524
752407,49.698532
752408,32.64048
752409,73.06607
752410,16.16543
752411,13.757588
752412,74.21311
752413,26.160027
752414,48.430546
752415,18.019127
752416,16.151396
752417,24.296791
752418,85.7065
752419,83.15381
752420,74.5373
752421,45.709816
752422,72.02632
752423,89.79442
752424,31.137426
752425,84.98714
752426,58.183174
752427,23.91608
752428,43.463615
752429,44.062717
752430,26.349356
752431,57.67022
752432,17.239729
752433,77.312386
752434,93.93246
752435,23.376062
752436,45.088924
752437,72.98861
752438,62.44066
752439,3.4908113
752440,24.88169
752441,47.82176
752442,22.379457
752443,96.81632
752444,65.53217
752445,36.184494
752446,12.509566
752447,12.602811
752448,15.570366
752449,19.83219
752450,83.58569
752451,26.834229
752452,55.31447
752453,28.492386
752454,23.62486
752455,41.66862
752456,90.67955
752457,64.77158
752458,95.191124
752459,95.39902
752460,39.01325
752461,89.93853
752462,9.687645
752463,100.15953
752464,59.02226
752465,31.183329
752466,6.717063
752467,66.42344
752468,87.250824
752469,8.438175
752470,29.69456
752471,21.795246
752472,14.414786
752473,19.894156
752474,36.620182
752475,89.80334
752476,90.6552
752477,76.04501
752478,16.017033
752479,26.532646
752480,87.836716
752481,72.94617
752482,19.663683
752483,20.100025
752484,72.511665
752485,87.03508
752486,12.232683
752487,93.56898
752488,64.56984
752489,10.337495
752490,31.554976
752491,64.9768
752492,36.23472
752493,9.994552
752494,43.125
752495,24.305216
752496,8.73657
752497,22.613434
752498,74.63843
752499,35.79259
752500,67.35892
752501,45.60406
752502,50.444866
752503,82.89676
752504,5.840164
752505,61.331028
752506,32.413605
752507,6.0886292
752508,24.054811
752509,40.727283
752510,83.372345
752511,12.4142
752512,46.951874
752513,15.429071
752514,8.809789
752515,26.928726
752516,47.593403
752517,81.005936
752518,95.04849
752519,14.148425
752520,5.7411203
752521,9.775378
752522,49.4884
752523,46.02864
752524,63.412743
752525,43.840744
752526,9.547387
752527,47.676388
752528,69.50508
752529,93.41737
752530,68.30562
752531,18.180494
752532,18.766163
752533,44.807476
752534,53.26895
752535,64.896
752536,4.388077
752537,25.486626
752538,10.272123
752539,48.2594
752540,42.032875
752541,20.0788
752542,53.442753
752543,44.24454
752544,82.00577
752545,27.529974
752546,46.49972
752547,5.276349
752548,35.997807
752549,20.58369
752550,37.617985
752551,85.19183
752552,36.70361
752553,56.982494
752554,16.836817
752555,22.490868
752556,70.544624
752557,16.013071
752558,57.38756
752559,81.31966
752560,72.581505
752561,19.245417
752562,69.43213
752563,8.764859
752564,29.289942
752565,1.8391246
752566,93.76451
752567,32.822086
752568,16.09417
752569,69.99708
752570,29.854628
752571,77.90172
752572,36.81875
752573,25.10958
752574,39.8839
752575,54.349598
752576,43.785385
752577,30.36292
752578,85.42475
752579,36.114338
752580,78.21891
752581,91.69705
752582,54.575344
752583,53.41503
752584,46.1799
752585,43.61563
752586,19.870865
752587,81.61433
752588,61.743
752589,60.738007
752590,80.28718
752591,90.080284
752592,92.62154
752593,81.24887
752594,83.50638
752595,16.30094
752596,73.433075
752597,15.650286
752598,62.905697
752599,20.739407
752600,56.113968
752601,51.269524
752602,72.98145
752603,21.144253
752604,71.073814
752605,25.687902
752606,88.57906
752607,25.923376
752608,41.972157
752609,86.530205
752610,53.817184
752611,18.034584
752612,64.76234
752613,27.02875
752614,12.801136
752615,3.3196375
752616,47.282085
752617,68.78576
752618,85.84419
752619,25.050154
752620,24.667076
752621,69.86677
752622,29.279015
752623,57.564583
752624,23.581045
752625,67.67221
752626,46.89297
752627,54.971466
752628,69.159096
752629,13.105324
752630,28.292755
752631,22.34927
752632,69.9532
752633,65.12065
752634,53.230576
752635,47.707283
752636,21.96371
752637,15.448554
752638,48.547787
752639,72.88282
752640,2.5073156
752641,81.62093
752642,83.33761
752643,56.356873
752644,76.947716
752645,83.10505
752646,67.472015
752647,56.126938
752648,15.315286
752649,19.263237
752650,93.167336
752651,85.47642
752652,37.95658
752653,40.442707
752654,47.0584
752655,25.586699
752656,66.53301
752657,77.25002
752658,44.332394
752659,35.341274
752660,64.36601
752661,95.20489
752662,36.199905
752663,43.369167
752664,46.16405
752665,74.87167
752666,34.018337
752667,34.97305
752668,72.877945
752669,76.91293
752670,16.497826
752671,11.568815
752672,27.10046
752673,53.006096
752674,33.748543
752675,28.919096
752676,18.042316
752677,13.463185
752678,87.53938
752679,16.132387
752680,49.66725
752681,19.208906
752682,27.467588
752683,43.731155
752684,78.762726
752685,6.1142926
752686,89.034904
752687,80.36393
752688,89.18963
752689,3.9866998
752690,37.56714
752691,91.8981
752692,25.101593
752693,77.04254
752694,87.65538
752695,59.08437
752696,50.247192
752697,19.66055
752698,30.484163
752699,60.071625
752700,29.52535
752701,35.79085
752702,2.1952884
752703,44.74616
752704,9.452475
752705,96.37856
752706,22.232388
752707,42.058952
752708,60.923603
752709,56.43015
752710,88.014465
752711,37.050392
752712,45.36594
752713,72.5318
752714,72.132744
752715,44.5254
752716,34.85791
752717,19.407299
752718,67.407074
752719,33.08359
752720,58.813038
752721,89.17238
752722,94.23615
752723,76.42308
752724,45.836132
752725,72.59186
752726,59.878555
752727,29.031
752728,76.76385
