id,Listening_Time_minutes
751269,10.330901075308965
751270,93.75885262533744
751271,74.0242584693888
751272,45.032961011994736
751273,14.72732065070491
751274,36.063709279067204
751275,79.79251103494992
751276,93.71087553507657
751277,99.328097347469
751278,72.80222479158382
751279,62.81745714874834
751280,57.91687258194326
751281,46.51567785358737
751282,5.61640984893502
751283,66.64190295594491
751284,14.395805993371196
751285,19.743745271032683
751286,60.26283191210403
751287,38.060716508352364
751288,47.0965771210027
751289,77.82473719777639
751290,26.04971312624271
751291,73.39600085992858
751292,89.18316607413182
751293,26.246114650005953
751294,45.534527572291424
751295,30.349519355850976
751296,2.2876900921401866
751297,91.45470529968674
751298,88.763558636192
751299,75.23587697941272
751300,86.33506466921139
751301,24.34012804943999
751302,16.559278582553276
751303,9.030726686257843
751304,56.7037741565085
751305,51.1759528021502
751306,16.90280998857959
751307,35.771508049949595
751308,5.634360324328603
751309,72.4939573074048
751310,55.3627634457569
751311,38.5053962104266
751312,45.24170838249299
751313,12.152630020361238
751314,64.51891314253875
751315,69.58772382838401
751316,36.31093832293268
751317,8.169748570581797
751318,73.27418778163342
751319,19.18415021102666
751320,65.70455020292923
751321,52.374655065948176
751322,75.79625165163064
751323,20.466793670949738
751324,72.86333451905753
751325,92.5074660334308
751326,36.591806670509605
751327,53.024400465184435
751328,60.565136474515164
751329,42.75427589479856
751330,45.60163715825947
751331,73.70151546275011
751332,53.82316245487672
751333,14.821810409242225
751334,51.49672905688547
751335,23.145329842985312
751336,23.353981457366324
751337,35.23867829278098
751338,78.47156055572682
751339,42.99837596994859
751340,101.0133821911815
751341,85.64331500779599
751342,91.51637459960752
751343,26.08064846060676
751344,66.61692783379262
751345,95.135108657455
751346,18.007068994575096
751347,35.06312978130922
751348,61.79112014226842
751349,16.691996018699513
751350,29.64876086872845
751351,34.437114598992814
751352,90.78707772963546
751353,75.99224830921605
751354,97.14344203581608
751355,27.526790636436793
751356,88.89503956340342
751357,34.60229177801906
751358,15.122585662565292
751359,84.23508622988251
751360,32.144829557243746
751361,71.95502589580924
751362,23.03728031588946
751363,14.484310809451891
751364,71.92660036430358
751365,40.21579500313248
751366,67.29434604661148
751367,10.539765201543345
751368,73.8790494790915
751369,66.80904567231649
751370,22.27261082894353
751371,2.4535572887665507
751372,1.8138598904899035
751373,20.373230359298788
751374,7.851542885121661
751375,22.299159254924252
751376,28.43724420389237
751377,75.60184745077214
751378,82.22654535136223
751379,14.62125919537299
751380,77.51089167298507
751381,22.16252020999812
751382,73.01370355306985
751383,72.25101006401307
751384,18.761203993550893
751385,61.65897707278245
751386,37.40059691521457
751387,12.45344726238973
751388,88.03584549365745
751389,68.9892860890473
751390,27.72945473309088
751391,79.50738232668799
751392,74.82928941970597
751393,93.17940179990022
751394,45.85683861712132
751395,49.272419898684994
751396,28.7844540625183
751397,37.70039460799596
751398,31.93617549983305
751399,84.1950812811751
751400,39.435984572141834
751401,79.20169652193384
751402,51.56504314074715
751403,77.95392597614557
751404,83.88287044865817
751405,55.542532277015866
751406,74.0582505644161
751407,88.09899933233973
751408,46.30856181130976
751409,16.693957984769682
751410,20.997578381421235
751411,16.34773270169033
751412,18.807152566461877
751413,32.70130681952787
751414,31.508318644099994
751415,26.310121456162133
751416,33.88845959474557
751417,82.42916564109974
751418,92.70720444401452
751419,23.94366229691965
751420,23.1327604234774
751421,42.912057358991916
751422,7.1776391570801055
751423,36.27480223809345
751424,61.455723985056466
751425,30.68872963268257
751426,19.231885380758644
751427,10.095507058641866
751428,51.86121112386658
751429,81.8842234105715
751430,12.082925305460462
751431,72.77718032461696
751432,57.3573701344276
751433,12.183144708162976
751434,37.82584797644753
751435,51.50630373788232
751436,33.647818036919986
751437,53.83710493832477
751438,87.97671754637152
751439,73.4430226268255
751440,51.79780749071111
751441,52.45847712212324
751442,53.560731310677205
751443,72.56996068093623
751444,4.914174130500688
751445,53.021974227155425
751446,15.224592488578564
751447,58.2587404175151
751448,63.96963798759211
751449,71.62262179787939
751450,38.32981759776169
751451,48.721299369410005
751452,95.75922111339729
751453,24.755784451980585
751454,16.61459401938862
751455,88.21648138924215
751456,94.89263691706626
751457,90.47701787688324
751458,46.12770123460436
751459,47.45855166085147
751460,80.97090164906685
751461,27.307017415642477
751462,25.077367268522025
751463,20.79523712311968
751464,70.62433779984434
751465,65.65401108172225
751466,85.13195071178247
751467,88.33308870106353
751468,55.86910293406403
751469,77.28811546320212
751470,27.932909237581153
751471,93.9100456615381
751472,79.23486496109105
751473,19.859743959634123
751474,18.59674847545854
751475,23.95368294444921
751476,68.76714619423954
751477,42.406624578355085
751478,39.879005366566496
751479,46.196727579572
751480,36.18328704886273
751481,12.686655698849574
751482,78.51777539054095
751483,58.27786721469633
751484,53.21308657724201
751485,29.522761601578786
751486,94.87061360324144
751487,82.35076003259087
751488,13.241138118078563
751489,94.32141029491954
751490,7.810585853991176
751491,7.588591345737354
751492,21.96260318936348
751493,8.114763507282351
751494,83.80668069432798
751495,87.94706018374676
751496,72.45799568703588
751497,35.67084718834196
751498,20.350036678069653
751499,4.86707047437848
751500,28.99874620606186
751501,53.60440960675834
751502,54.77489476564116
751503,63.93873091300102
751504,77.51222991073246
751505,55.61308938666173
751506,66.82115382136249
751507,52.67514185501023
751508,71.75551163251595
751509,15.290348846094409
751510,76.15215720805728
751511,87.87671084733273
751512,18.53476529642292
751513,91.56556949542767
751514,19.684021163332307
751515,59.29787147859176
751516,19.985769723369025
751517,77.75520254077023
751518,89.3872374381415
751519,19.839076952815166
751520,66.54132648245192
751521,69.24417739691656
751522,31.607313491798383
751523,66.60432498030738
751524,51.87956895111033
751525,82.39050232748572
751526,37.23018980902716
751527,57.83382005435394
751528,68.98876535261573
751529,44.944200394102545
751530,18.773907838284263
751531,62.38564145330838
751532,45.38402521025151
751533,11.97047485227977
751534,34.34309269933401
751535,78.77080934626152
751536,8.031638946268801
751537,68.8658829224969
751538,45.38021891953244
751539,55.231261423978985
751540,10.472607314443012
751541,2.782594460844738
751542,29.326510275471264
751543,71.09846120779406
751544,36.326019152131046
751545,58.13887693918483
751546,65.59350110521389
751547,73.75614633091607
751548,35.03944545727344
751549,48.866094287069664
751550,7.409270825091292
751551,83.12965163411887
751552,68.01855824501585
751553,18.15473671609211
751554,75.78681853722682
751555,7.412423290957789
751556,47.39596846467689
751557,16.280815471911886
751558,57.472336189253376
751559,14.181474860891692
751560,71.94046887769518
751561,84.53705122702493
751562,31.179407781297904
751563,28.576911632797323
751564,49.80111031319114
751565,29.132182102699403
751566,15.641526309459554
751567,18.662176331394388
751568,79.42515245861718
751569,69.36937591376811
751570,73.59167524684206
751571,68.455447011168
751572,96.59232808346282
751573,67.16582216274607
751574,65.43173512609552
751575,98.00524714461193
751576,65.98231583406994
751577,81.71564839615294
751578,5.047425060968485
751579,12.88602191944495
751580,18.957636349043927
751581,9.179301705043674
751582,48.561815691026176
751583,33.217011852391124
751584,75.01842657257025
751585,36.650581123747386
751586,19.211983422813404
751587,9.141363320393305
751588,84.9585627177682
751589,53.721954867427264
751590,28.093725997863185
751591,10.367475092020861
751592,34.90645122453446
751593,37.23571864681658
751594,90.4054061712952
751595,24.996201005672418
751596,16.038537312138146
751597,76.99485445500213
751598,81.45049265758011
751599,19.970666675267733
751600,42.86932083309919
751601,23.110865714376825
751602,93.45053956724641
751603,71.52842878066593
751604,69.0185495220291
751605,51.13532798119453
751606,56.91487821605103
751607,18.44464134737997
751608,22.850782182893543
751609,57.24202190790276
751610,45.537032798539
751611,73.60943566989181
751612,13.73594203816662
751613,55.66246344626618
751614,76.8792734717299
751615,4.619499407534841
751616,30.729672489193266
751617,44.393744179489225
751618,45.06335767665093
751619,46.20253219010489
751620,27.83701420715003
751621,7.654111099789739
751622,65.59645057200137
751623,5.418051535213847
751624,99.49792206066803
751625,16.402618257700844
751626,8.141780093087446
751627,83.23007894440424
751628,48.56898878330626
751629,28.60256452919585
751630,49.58222070212358
751631,48.93556896826241
751632,95.6365525619267
751633,44.73557369177969
751634,53.18115143448167
751635,83.93113062227731
751636,82.38791395315621
751637,66.72654767545427
751638,16.555196642362596
751639,77.97868359129887
751640,12.522161887594816
751641,8.045356560355652
751642,36.80304467031559
751643,75.48059276830624
751644,50.362782628452386
751645,64.85626764393076
751646,5.37240124422726
751647,31.167045606276005
751648,15.411894586858207
751649,80.38378500324187
751650,87.95849417928842
751651,29.749354130959365
751652,94.11914649631285
751653,30.570592254501978
751654,5.55769764435584
751655,16.644587371602974
751656,46.13385752137844
751657,74.79912147575317
751658,88.82449030676838
751659,36.24053265778529
751660,94.86126728562465
751661,38.330579246404774
751662,19.496782681643328
751663,77.65958416783309
751664,96.7171572781188
751665,74.58821894719868
751666,36.2678433820728
751667,88.84064558079797
751668,18.11111605350647
751669,15.345095236060631
751670,46.18242361827803
751671,56.14570701729684
751672,58.10059158892029
751673,41.55068862280849
751674,10.866379650416594
751675,88.30957360200908
751676,85.84003941174849
751677,36.02321589370111
751678,8.740135818397716
751679,74.7146962388309
751680,52.228911223198665
751681,41.98677560717816
751682,64.47110382012848
751683,35.06055738699046
751684,42.867044692946145
751685,90.9364144278512
751686,28.446416889997867
751687,20.607508391053646
751688,51.2248228007192
751689,50.175600221874916
751690,34.74984496309552
751691,62.95999928037647
751692,64.93256039297111
751693,11.971150685444925
751694,74.46097909019372
751695,88.28969334281584
751696,25.303485451335266
751697,51.332509152536446
751698,93.72421418939375
751699,19.567552813299937
751700,14.860997148027687
751701,88.2640214798243
751702,73.77509350100621
751703,24.481197209361568
751704,97.04948758552436
751705,64.84396418922798
751706,66.15860760991411
751707,80.49381801967691
751708,72.01035501219917
751709,51.96989015704431
751710,59.7368309628685
751711,73.83637915509009
751712,29.77637243684687
751713,68.79211874266147
751714,90.60957212054133
751715,47.90386470686183
751716,72.10883871904075
751717,28.848124638058646
751718,53.93641562038583
751719,55.70841425939102
751720,70.92283465677201
751721,13.81819811405497
751722,51.91677714106063
751723,12.31608571245433
751724,29.27545210123572
751725,7.062139776666068
751726,30.976723294435846
751727,2.250467571395209
751728,15.947007799687354
751729,16.359378021075983
751730,35.27603761690966
751731,58.8235767659572
751732,81.39719344695837
751733,80.74501071564316
751734,55.06368712752027
751735,49.12562306633236
751736,70.9460925342146
751737,12.278107646571339
751738,32.775976191083494
751739,41.6674195621839
751740,68.5336901594461
751741,16.341278435308357
751742,20.89700522289815
751743,19.85810895413444
751744,54.99330676831213
751745,14.610882844513295
751746,68.33902033991444
751747,79.32131460347325
751748,92.68421781500854
751749,64.57556039599058
751750,2.657632075282393
751751,71.9730195030215
751752,65.69892129412466
751753,91.69501344401627
751754,56.18822076746001
751755,40.48557009131766
751756,37.37696753414732
751757,75.0793118697366
751758,45.736779634034136
751759,37.392797418918136
751760,59.88869154919754
751761,15.29600274931457
751762,96.0761947680502
751763,57.70065320676565
751764,57.47877930868995
751765,9.81272634993324
751766,7.014405735191258
751767,88.11279297616909
751768,7.50540250759106
751769,77.87475445611814
751770,80.15603552441571
751771,93.31180145702294
751772,24.076354446895056
751773,63.98316335879308
751774,15.294279518793125
751775,32.781958634345614
751776,40.45111915390662
751777,76.35592338698457
751778,51.63044324023844
751779,64.4124182661555
751780,7.04618773143607
751781,56.04677886043512
751782,5.000403934393075
751783,79.8644580378252
751784,2.4720782913469037
751785,40.026499980644935
751786,55.7359628312656
751787,34.35600557127933
